Id,Probability
40710,0.3708737189266064
40711,0.5355865453114846
40712,0.06895439648634553
40713,0.04401699373837549
40714,0.13218527800026436
40715,0.34125965170717343
40716,0.18306106414940268
40717,0.8044829075497999
40718,0.8533956210549944
40719,0.46928499203884044
40720,0.07075320341227054
40721,0.22720653003393343
40722,0.2779396881716341
40723,0.1592764998472466
40724,0.09367273502519725
40725,0.8519885281036382
40726,0.4583423563562234
40727,0.11667852302600953
40728,0.3023975984652094
40729,0.05841516106638676
40730,0.2526041713815213
40731,0.07501382612155133
40732,0.07150884413745966
40733,0.31880436811929586
40734,0.09657772260872277
40735,0.06565285882474681
40736,0.10198050818481086
40737,0.6411218285974963
40738,0.842346060496243
40739,0.9023505164162733
40740,0.1546900264286232
40741,0.16052985085590438
40742,0.3372487772559162
40743,0.20709436557779445
40744,0.133816768685825
40745,0.09793234264123328
40746,0.2655641541839179
40747,0.4182259423857406
40748,0.1058902834999843
40749,0.06526521912069873
40750,0.19755931389364562
40751,0.8816743852832589
40752,0.10116425005368433
40753,0.861929866253263
40754,0.18176755859617916
40755,0.5118659457205639
40756,0.5731126289543058
40757,0.7016555144913434
40758,0.8718258352073276
40759,0.07941497561376233
40760,0.05418626236272485
40761,0.1721057083170363
40762,0.20960683826753937
40763,0.07054052250356521
40764,0.813006953600276
40765,0.4499014125258475
40766,0.6553659365905058
40767,0.3799344680404135
40768,0.03679254184627183
40769,0.08107593928628978
40770,0.07459573274583858
40771,0.13124233211180572
40772,0.26663150943930136
40773,0.3615914388820327
40774,0.14742824913780223
40775,0.07658110546535984
40776,0.5634002981442454
40777,0.08582871794559949
40778,0.48378349487652744
40779,0.9368033779995247
40780,0.07614337106179658
40781,0.3965592382040706
40782,0.8276343757924274
40783,0.2681770806594719
40784,0.24712708897853028
40785,0.0988585154057941
40786,0.44574220531317976
40787,0.40900952085223
40788,0.15728479644013146
40789,0.4886430787917197
40790,0.17806532908065742
40791,0.7616949465111762
40792,0.17286080325917016
40793,0.2813767696205695
40794,0.17557410658433925
40795,0.16782838112076948
40796,0.11400796538971623
40797,0.09592447202016585
40798,0.4459809409420085
40799,0.48259123061871195
40800,0.12399215157307145
40801,0.16311789131289695
40802,0.09941467692794016
40803,0.5869721253242846
40804,0.08796741542430148
40805,0.2773634734159933
40806,0.29042511184557274
40807,0.11100877412660187
40808,0.8191563173415112
40809,0.355087947516796
40810,0.4982189629937413
40811,0.15143888105435438
40812,0.08780859229274543
40813,0.16914683358158933
40814,0.08623845676231195
40815,0.837755106220931
40816,0.15390322060651115
40817,0.3770859930627843
40818,0.09840079081579209
40819,0.2715890303659337
40820,0.7915739154662711
40821,0.19302291358206689
40822,0.17859078244017387
40823,0.8561683528465193
40824,0.5063667941211605
40825,0.6694431521418842
40826,0.10189105860654962
40827,0.08977880082119828
40828,0.7716986288207247
40829,0.47338530191929473
40830,0.14741766191286487
40831,0.06218619524581117
40832,0.9846871717184779
40833,0.07329571288510676
40834,0.2347550173447284
40835,0.15709030559971318
40836,0.1634582056703282
40837,0.5023621923533131
40838,0.9732035320550368
40839,0.12051209881409913
40840,0.326875347243017
40841,0.49628406374309686
40842,0.3144580960999582
40843,0.4019375779549618
40844,0.13195053267309864
40845,0.8697027099881167
40846,0.7774219630036794
40847,0.4757010883065455
40848,0.271059155014242
40849,0.14263176682423373
40850,0.10252627613774469
40851,0.5941872283036739
40852,0.17284263988997636
40853,0.3695506057574145
40854,0.29434542538701935
40855,0.6631503187271479
40856,0.5902844698878451
40857,0.21911136334095943
40858,0.162051190337128
40859,0.5167176387772874
40860,0.17290010019111815
40861,0.06179145809836776
40862,0.2860228056845464
40863,0.1296114534762243
40864,0.5525335554125304
40865,0.5639460433650778
40866,0.5991706203406574
40867,0.08844557235975316
40868,0.17238891659422623
40869,0.05314565263781654
40870,0.9609540680284536
40871,0.5379059152387304
40872,0.07505742451528154
40873,0.10546393939315042
40874,0.7253930919624285
40875,0.5394278038135347
40876,0.3164128184777695
40877,0.08559122351238838
40878,0.41112282420148394
40879,0.15503246828034678
40880,0.06885993391834222
40881,0.6194095493814517
40882,0.10663637496782823
40883,0.16520219007973938
40884,0.2082390383444765
40885,0.3378844770193307
40886,0.17385327394492814
40887,0.3720251095030527
40888,0.15892895046711192
40889,0.9580893980982416
40890,0.04828639148876781
40891,0.5782522829489186
40892,0.07710901158964817
40893,0.06541145026540326
40894,0.8912900078782917
40895,0.08978736522909478
40896,0.5064948755301985
40897,0.16353468768749566
40898,0.6762316711207215
40899,0.7294367978317154
40900,0.570563435738788
40901,0.5200989592099214
40902,0.053325726507588676
40903,0.4379085909483598
40904,0.20783786572231722
40905,0.17161730441379275
40906,0.41875735006621034
40907,0.2036535735611496
40908,0.08855789935532929
40909,0.7534105821029201
40910,0.3622549432981152
40911,0.4316956199049228
40912,0.06125536704272096
40913,0.18052871647555319
40914,0.2661017667860673
40915,0.06679390966251164
40916,0.10051981090485515
40917,0.529619591918843
40918,0.19002941841333498
40919,0.15494617584965825
40920,0.8613930286331237
40921,0.23418421104116657
40922,0.11235727848102539
40923,0.19807171025681602
40924,0.3026897636170616
40925,0.5788675307030394
40926,0.45993258444430946
40927,0.17983159943667418
40928,0.07282296725444136
40929,0.4236250967290158
40930,0.284382490653094
40931,0.766742001047906
40932,0.06747115769057004
40933,0.41408353452500074
40934,0.25772857453932163
40935,0.15232806769867946
40936,0.23405120614101751
40937,0.1384267890847753
40938,0.08066005471863275
40939,0.04103371606982692
40940,0.5722453318422969
40941,0.37197680946709616
40942,0.14194499907059085
40943,0.6684855777070436
40944,0.5444765049404446
40945,0.11498217465857374
40946,0.9603634966855026
40947,0.6338298204592743
40948,0.1160735977177375
40949,0.052111487863548335
40950,0.06890805850068421
40951,0.5369802107565679
40952,0.6303631957396456
40953,0.03730569813480341
40954,0.043664856797119476
40955,0.6120273864070305
40956,0.9534384836309985
40957,0.6430496173948633
40958,0.5055994811712803
40959,0.9420705358084385
40960,0.10941949797623833
40961,0.10659928144417655
40962,0.34886271043522316
40963,0.1261605832789329
40964,0.06274105321707797
40965,0.08198466538308419
40966,0.14894856958400784
40967,0.7216538469411661
40968,0.5336263675330518
40969,0.09721994256306085
40970,0.5584038913549253
40971,0.7320689973101753
40972,0.05642527988958138
40973,0.13168005993987708
40974,0.19164646097791788
40975,0.21620785800749456
40976,0.1315743342240194
40977,0.16525080000630507
40978,0.10601359655658923
40979,0.19512479739097094
40980,0.3060911789356069
40981,0.26245889421643326
40982,0.12077296970884195
40983,0.561330360171086
40984,0.13144466897263757
40985,0.18207419010825326
40986,0.24050482788033034
40987,0.49564648511023296
40988,0.15835093825504873
40989,0.15147173592032329
40990,0.1380150963062476
40991,0.1839300672296161
40992,0.11235755054029446
40993,0.816512167189338
40994,0.14419902617202382
40995,0.4435121961180187
40996,0.1253165555269226
40997,0.461492805134544
40998,0.22406065719637677
40999,0.20382338528533483
41000,0.18275217713129238
41001,0.12113413868526444
41002,0.08592618161701678
41003,0.3186748769571682
41004,0.23147408024078628
41005,0.1214403306544852
41006,0.3181159771089002
41007,0.9334010760131679
41008,0.43179237493453543
41009,0.15835303505951856
41010,0.19638085267456018
41011,0.08294756486428723
41012,0.11001464894205874
41013,0.7248704539744932
41014,0.7940756497981497
41015,0.16649692014611658
41016,0.4812625240983808
41017,0.5149942608389843
41018,0.9837173487375976
41019,0.7502859081526575
41020,0.7529054979202513
41021,0.6615810399202657
41022,0.044405976991824345
41023,0.060489629051421356
41024,0.8859861619690306
41025,0.0951711120504525
41026,0.7018739508249382
41027,0.07353571931013227
41028,0.4279620382333629
41029,0.13125495784802627
41030,0.38254295988457376
41031,0.39169512710807974
41032,0.9016941840314392
41033,0.06749821411082219
41034,0.4111096204863477
41035,0.2904325917271606
41036,0.05713672278710679
41037,0.7777546523465074
41038,0.4901669599966173
41039,0.6541637053210707
41040,0.10829016379550845
41041,0.8882475788606614
41042,0.07007936956146242
41043,0.03886130968137154
41044,0.4684903240659956
41045,0.18846687582737368
41046,0.05743994911797929
41047,0.06265512917017266
41048,0.2517864657320001
41049,0.114866536439567
41050,0.06854380333152467
41051,0.07896607744074435
41052,0.2865003489717522
41053,0.09574470958305634
41054,0.43200775177147477
41055,0.3195509307267598
41056,0.18999562433436004
41057,0.13186869890230216
41058,0.4641602487232339
41059,0.04665833424357644
41060,0.11565949008609058
41061,0.13727449224935753
41062,0.08850596593100431
41063,0.5345989234254502
41064,0.17864256609773893
41065,0.06446690219852548
41066,0.6158782774065006
41067,0.25281304275566613
41068,0.21580007919059835
41069,0.6812572224935097
41070,0.19541885852248425
41071,0.15429851398871106
41072,0.47386102590939827
41073,0.37652988744901505
41074,0.4896996353779968
41075,0.13816483777008415
41076,0.08701163156755198
41077,0.13728921717926054
41078,0.14561158384147305
41079,0.10740007322740837
41080,0.0892956824832322
41081,0.05550702610341842
41082,0.3063902350399079
41083,0.5111221408983768
41084,0.3075814744897376
41085,0.12872896549757623
41086,0.11300082003601107
41087,0.4752421494581086
41088,0.4975280032041874
41089,0.4813610852258252
41090,0.07431132148351194
41091,0.6081135249106432
41092,0.9637896151342459
41093,0.3014023331969347
41094,0.09774023767131297
41095,0.23504291242884606
41096,0.6086913756233073
41097,0.16635203416010164
41098,0.24605766976029414
41099,0.7140501365962487
41100,0.14142424876758336
41101,0.14752245877719278
41102,0.051634061378037
41103,0.0836354198432866
41104,0.21253771331827606
41105,0.0615648569154337
41106,0.9728979066384478
41107,0.23597145614595294
41108,0.5667590954909517
41109,0.3794992804341625
41110,0.07007310238180114
41111,0.11486555663046562
41112,0.5823074681684758
41113,0.07698869225896957
41114,0.09049258278992642
41115,0.26544715305316674
41116,0.12168738039346125
41117,0.09984862885710323
41118,0.20954190314838922
41119,0.07286585485483409
41120,0.3283288142428014
41121,0.9509957190216606
41122,0.7462060959422673
41123,0.20016750590234092
41124,0.1461082891240648
41125,0.15242383956720007
41126,0.2612814870469228
41127,0.5238393654923968
41128,0.3991977353663297
41129,0.13617339094330982
41130,0.06024580894395562
41131,0.2843528322102443
41132,0.1360625048760296
41133,0.25492846433354305
41134,0.20295073450947987
41135,0.1218204243450393
41136,0.3895454423562783
41137,0.0655833623594093
41138,0.13942567081748078
41139,0.15825275190639443
41140,0.10115096341686562
41141,0.10279134331346992
41142,0.07168334119845249
41143,0.2340318524296944
41144,0.0657954167852531
41145,0.19554362804228553
41146,0.5412523870122218
41147,0.04987270117627673
41148,0.10385374777705277
41149,0.07984794341561263
41150,0.04468463959970464
41151,0.031788168841907084
41152,0.28405046721246346
41153,0.09553687441069694
41154,0.1879987626497509
41155,0.5209082530579281
41156,0.14101130326796818
41157,0.8542880730056295
41158,0.5739755902043127
41159,0.11352898764153875
41160,0.14648557413685612
41161,0.4981494376463056
41162,0.16877737484309185
41163,0.3993112002598505
41164,0.8995283668057531
41165,0.04257964525908627
41166,0.5531778078840366
41167,0.3707812226094084
41168,0.08819701205006997
41169,0.32552308742466624
41170,0.10046739877615095
41171,0.7328391213532222
41172,0.33260601165824116
41173,0.8153036566600788
41174,0.06843141571475762
41175,0.23062645109134267
41176,0.9693366592032064
41177,0.23656279285796997
41178,0.1019607748348322
41179,0.4364537903703165
41180,0.968912992917817
41181,0.9173723614501136
41182,0.06917725766792462
41183,0.23220399592519506
41184,0.0924084960472079
41185,0.1512924383761624
41186,0.8016591142289408
41187,0.6201189060657211
41188,0.26508106633895173
41189,0.08462003768285914
41190,0.6799417800855084
41191,0.06235171143963765
41192,0.1280308648911234
41193,0.1406967609729258
41194,0.5579305962918898
41195,0.7319932274204289
41196,0.4609237455604854
41197,0.4093396619947665
41198,0.1078475109350564
41199,0.14753147418838677
41200,0.0567978713853501
41201,0.6089461847438242
41202,0.06567728757284035
41203,0.13749527137883122
41204,0.16125119818880662
41205,0.22719636007586183
41206,0.06950252103947906
41207,0.4256473158460177
41208,0.14418585833932898
41209,0.4528023069340133
41210,0.05447598897463033
41211,0.07453077565964596
41212,0.09613125236005439
41213,0.5584798752360836
41214,0.11029669715157377
41215,0.10809216748638872
41216,0.49600827834009237
41217,0.053114349510308106
41218,0.29156926939017347
41219,0.15106897586231657
41220,0.9139933546692939
41221,0.05288966829737234
41222,0.06810597437428359
41223,0.1390617502282445
41224,0.5413296588432734
41225,0.2218957300736439
41226,0.48355602093753014
41227,0.08873153836087289
41228,0.12158826839750217
41229,0.7192973622439133
41230,0.1530703988766466
41231,0.0976931883309829
41232,0.805270245804118
41233,0.43040294261733114
41234,0.15441109427754945
41235,0.13069788530815718
41236,0.13121866096891346
41237,0.10408510667568778
41238,0.14350905458906868
41239,0.14494411149664618
41240,0.14623998537178312
41241,0.577091751474105
41242,0.35619562109445324
41243,0.22602577972728025
41244,0.08258289696714725
41245,0.6484808920817039
41246,0.32156448044476027
41247,0.21424271556077992
41248,0.22570712868884948
41249,0.8574651057245231
41250,0.5319432213948607
41251,0.140114179764214
41252,0.1018810080308698
41253,0.32916921309792463
41254,0.8740280542416917
41255,0.10040089029474791
41256,0.1180933736381953
41257,0.11610266532620919
41258,0.2621487046874946
41259,0.1225999779725568
41260,0.8293119896539071
41261,0.06044425892562803
41262,0.9022830928835355
41263,0.12440659628988171
41264,0.3848154316063926
41265,0.06978339686893965
41266,0.4572267210135265
41267,0.9430015153317005
41268,0.593672828190852
41269,0.04523387670474651
41270,0.08764133101489203
41271,0.2067668437083815
41272,0.05086528527248053
41273,0.12576166815152115
41274,0.2668974147141848
41275,0.9334675662457111
41276,0.6091953575105703
41277,0.0523466591935727
41278,0.061588969955314696
41279,0.9834476761731663
41280,0.43659359622362554
41281,0.14668813043872514
41282,0.5034614895165002
41283,0.5372274631713302
41284,0.058830697604377154
41285,0.09791365080813592
41286,0.5352420610826677
41287,0.09139022029728124
41288,0.40786187994999584
41289,0.12237211266119878
41290,0.10772763967085572
41291,0.16666714934105037
41292,0.42283794826688637
41293,0.09843779566488225
41294,0.28636635440137187
41295,0.45068912769586866
41296,0.420662897557191
41297,0.1158165608542438
41298,0.08557020187884123
41299,0.0941932696540799
41300,0.08834082115836414
41301,0.14929555668806643
41302,0.968099115229581
41303,0.5674101143844362
